Unnamed: 0,question ,brand
116,I want note 6pro motherboard,xiaomi
34,Jio lcd milega,lyf jio
293,Gionee M7 Power water damage dark blue lcd ,gionee
92,"Kise ke pass
Lenevo phab 2 touch
Realme 3 Pro combo

Milega  kya","lenovo,realme"
271,Mi note5 pro dump file plz,xiaomi
148,C2 pro combo want,realme
242,"TURBO SIM IN STOCK 
LIMITED STOCK",iphone
142,V 11pro combo chahiye kya,vivo
251,Oppo hoga kia kisi k pass,oppo
182,samsung a50 foreign mobile frp lock,samsung
125,Jio battery 💯 original,jio
294,samsung j7 prime battery temprature to low,samsung
107,"Sold To Apple Diract Source*Submetion On🔛💪

Removed Icloud Sold apple All Support 95%✅

Removed I cloud South Africa All sold Support 1-3days 99%Done✅✅

Removed Icloud Sold Uk All Support 99%Fst Service 12h 24h Done✅✅

Removed I cloud Sold Arabia All Support✅

Removed Icloud  Sold Africa All Support✅

Removed I cloud Sold France All Support✅

Removed I cloud Sold To other germany Europ 99% Sold Support✅

We Are Admin Removed I cloud Srnd Odar only Bulk Good price Good time 24h 72H Max 5Day To 7day✅✅

🤝Clean fresh Imei Also Support Now  Highi Sucssce95% 99% Done🤝

Looking For Good Resellers And Clients Only)",apple
181,"Realme 5.       - 2
Realme c2.     -3
Y83.        - 4
Y12.        - 3
V5.          - 2
Note 7     - 3
Mi a1.     - 2
Mi 4a.     -2
Redmi 8.  - 2
Note 5 pro - 2 
Mi 6a.       - 2
Mi 5a.      - 2
Note 6 pro - 2
Iphone 5s.  - 2
Iphone 6s.  -2
Mi note 5. - 2
J4.          - 4
J4+.        - 2
Order from Maharashtra in process","realme,vivo,xiaomi,iphone"
132,"Mi 6a combo 1
Samsung a10 combo 1
Realme 5i combo 1 
Gionee f9 combo 1
Oppo a1k combo 1
Techno i3 pro combo 1","xiaomi,samsung,realme,gionee,techno"
96,"RELME ON
SAMSUNG ON
NOKIA ALWAYS ON
","Realme,samsung,nokia"
270,samsugn frp on order fast,samsung
150,Honor mobile ka back panel milega sir,huawei
255,Oppo r9 plus india software,oppo
