Unnamed: 0,question ,brand,brand_pred,accuracy
116,I want note 6pro motherboard,['xiaomi'],"['infinix', 'xiaomi', 'coolpad', 'realme']",1.0
34,Jio lcd milega,['lyf jio'],"['jio', 'lyf']",0.0
293,Gionee M7 Power water damage dark blue lcd ,['gionee'],['gionee'],1.0
92,"Kise ke pass
Lenevo phab 2 touch
Realme 3 Pro combo

Milega  kya","['lenovo', 'realme']","['blu', 'htc', 'lenovo', 'realme']",1.0
271,Mi note5 pro dump file plz,['xiaomi'],['xiaomi'],1.0
148,C2 pro combo want,['realme'],"['lenovo', 'vivo', 'motorola', 'celkon', 'asus', 'samsung', 'oppo', 'lava', 'realme', 'unnecto']",1.0
242,"TURBO SIM IN STOCK 
LIMITED STOCK",['iphone'],[],0.0
142,V 11pro combo chahiye kya,['vivo'],[],0.0
251,Oppo hoga kia kisi k pass,['oppo'],"['oppo', 'nokia']",1.0
182,samsung a50 foreign mobile frp lock,['samsung'],['samsung'],1.0
125,Jio battery 💯 original,['jio'],"['jio', 'lyf']",1.0
294,samsung j7 prime battery temprature to low,['samsung'],['samsung'],1.0
107,"Sold To Apple Diract Source*Submetion On🔛💪

Removed Icloud Sold apple All Support 95%✅

Removed I cloud South Africa All sold Support 1-3days 99%Done✅✅

Removed Icloud Sold Uk All Support 99%Fst Service 12h 24h Done✅✅

Removed I cloud Sold Arabia All Support✅

Removed Icloud  Sold Africa All Support✅

Removed I cloud Sold France All Support✅

Removed I cloud Sold To other germany Europ 99% Sold Support✅

We Are Admin Removed I cloud Srnd Odar only Bulk Good price Good time 24h 72H Max 5Day To 7day✅✅

🤝Clean fresh Imei Also Support Now  Highi Sucssce95% 99% Done🤝

Looking For Good Resellers And Clients Only)",['apple'],"['vivo', 'apple', 'xiaomi', 'vodafone', 'gionee', 'coolpad', 'samsung', 'asus']",1.0
181,"Realme 5.       - 2
Realme c2.     -3
Y83.        - 4
Y12.        - 3
V5.          - 2
Note 7     - 3
Mi a1.     - 2
Mi 4a.     -2
Redmi 8.  - 2
Note 5 pro - 2 
Mi 6a.       - 2
Mi 5a.      - 2
Note 6 pro - 2
Iphone 5s.  - 2
Iphone 6s.  -2
Mi note 5. - 2
J4.          - 4
J4+.        - 2
Order from Maharashtra in process","['realme', 'vivo', 'xiaomi', 'iphone']","['htc', 'vivo', 'apple', 'xiaomi', 'motorola', 'samsung', 'oppo', 'realme', 'unnecto']",0.75
132,"Mi 6a combo 1
Samsung a10 combo 1
Realme 5i combo 1 
Gionee f9 combo 1
Oppo a1k combo 1
Techno i3 pro combo 1","['xiaomi', 'samsung', 'realme', 'gionee', 'techno']","['xiaomi', 'gionee', 'techno', 'samsung', 'oppo', 'realme']",1.0
96,"RELME ON
SAMSUNG ON
NOKIA ALWAYS ON
","['Realme', 'samsung', 'nokia']","['samsung', 'nokia']",0.6666666666666666
270,samsugn frp on order fast,['samsung'],[],0.0
150,Honor mobile ka back panel milega sir,['huawei'],"['huawei', 'honor']",1.0
255,Oppo r9 plus india software,['oppo'],['oppo'],1.0
33,Karbonn limited stock available,['karbonn'],['karbonn'],1.0
248,Realme 1 password lock,['realme'],['realme'],1.0
288,Tambo ta-3 flash file ki password chahiye,['tambo'],"['alcatel', 'dell', 'zte', 'blu']",0.0
217,Oppo 1923 unlock kese hoga umt se,['oppo'],['oppo'],1.0
276,"Mi on only Qualcomm 
( internet speed required min 20 mbps at speed
 test) that only msg me 
Low speed internet user don't msg",['xiaomi'],"['blu', 'xiaomi', 'zte']",1.0
257,Iphone 78 error plz sollution,['iphone'],['apple'],0.0
161,"heicard & Gevey pro
  In Stock 
   BEST PRICE ",['samsung'],"['motorola', 'unnecto']",0.0
266,Vivo v15 pro 8gb ram isp pinout pls,['vivo'],"['micromax', 'vivo', 'plum']",1.0
194,"GIONEE F205 PRO FRP FILE ONLY 5 MB
.   resat frp mtk 6739  ",['gionee'],['gionee'],1.0
95,MI ON DIRECT LOGIN🔥,['xiaomi'],['xiaomi'],1.0
207,"jio phone f30c ki jo latest file thi usse flash karne
 ke baad imei no. 0 ho gya h aur DIAG mode bhi
 nhi khul pa rha PLEASE HELP","['lyf', ' jio']","['razer', 'blu', 'dell', 'alcatel', 'jio', 'lyf', 'modu', 'zte']",0.5
120,Oppo a33 ₹600 combo,['oppo'],['oppo'],1.0
100,"vivo y91
vivo y90
vivo y91i
vivo y12
vivo y15
vivo y17
vivo y19
vivo y83
vivo y81
vivo y71
vivo y53
available",['vivo'],['vivo'],1.0
103,Sony xpriya e4 dual pattern unlocked kaise hoga,['sony'],"['allview', 'sony', 'moto']",1.0
188,"⭕💰 LOW PRICE 💰⭕
⭕ Samsung FRP ON ⭕
🔥Vivo this modal support 🔥          
🔥 vivo Y91 
🔥 vivo Y12 
🔥 vivo Y19 
🔥 vivo Y17 
🔥 vivo Y91i 
🔥 vivo Y81 
🔥 vivo Y93 
🔥 vivo Y95 
🔥 vivo Y53 
🔥 vivo Y83 Pro
🔥 Vivo y11
🔥 Vivo y15 
🔥 Vivo y71
🔥 Vivo y90 
🔥 Vivo y90i
🔥 Vivo v9 
🔥 Vivo v11
🔥 Vivo v11 pro 
🔥 Vivo s1
Vivo...........pattern+passcode+frp unlocking ",['vivo'],"['vivo', 'motorola', 'samsung', 'unnecto']",1.0
283,Vivo s1 pro 8-128gb 2.5 Years waranty 🤩 100% Full kit 17500/-,['vivo'],['vivo'],1.0
286,Mi 6 pro tested mi account remove file pls,['xiaomi'],"['motorola', 'xiaomi', 'unnecto']",1.0
243,"Redmi 7a clk err de raha h jumper 
sahi h tav Koi solution h",['xiaomi'],['xiaomi'],1.0
250,Oppo k3 cph1955 unlock anyone done here,['oppo'],['oppo'],1.0
94,i wants iphone 7 plus LCD,['iphone'],['apple'],0.0
241,"ICLOUD USA REMOVAL IS ON
LOST AND CLEAN
NOTE: THIS IS FOR ICLOUD WHICH
 HAVE USA NETWORK OR COUNTRY 
PURCHASED : USA
100% DONE ALL MODEL
",['iphone'],['xiaomi'],0.0
218,REDMI 7A lock accout,['xiaomi'],['xiaomi'],1.0
97," SAMSUNG FRP 24*7 ON

SAMSUNG OFFICIAL UNLOCKER

VERY LOW PRICE

30 SEC FAST SERVICE

GALAXY MUST POWER

Supported Country

 Bangladesh ✅
India ✅
 Philippines ✅
 Bhutan ✅
 Nepal ✅
 Afghanistan ✅
 Iran 
Srilanka ✅ ",['samsung'],['samsung'],1.0
253,Tambo ta 1 go flash file,['tambo'],"['nokia', 'blu', 'dell', 'xiaomi', 'alcatel', 'zte']",0.0
167,"Turbo SIM New Stock Available now for new Latest iOS 13.4.1 or above

All 3G/4G/LTE/Volte SIM Supported

Airtel, Vodafone, idea, Jio All Supported

All Model Supported which have iOS 13.4.1 or above

Do order your Sims before stock last !!!

Limited Stock Available",['samsung'],"['nokia', 'apple', 'vodafone', 'jio', 'lyf', 'realme']",0.0
233,"*MI ON* 

 *RELME ON* 

 *NOKIA ON* 

 *SAMSUNG ON* 

 *HONER FRP = FLASHING ON* 

 ","['xiaomi', 'realme', 'nokia', 'samsung']","['samsung', 'xiaomi', 'nokia']",0.75
67,Huawei frp key instant service on send order 🥰,['huawei'],['huawei'],1.0
230,Samsung a10 frp koi karega,['samsung'],['samsung'],1.0
151,"j7 prime(blk)
infinix note 5
mi4a
samsung a20e
vivo v5
y69
realme c2 pro
  lg w30 
mi note 5 pro
oppo a37
all display need
panasonic x1pro","['samsung', 'infinix', 'xiaomi', 'vivo', 'lg', 'panasonic']","['infinix', 'vivo', 'xiaomi', 'panasonic', 'motorola', 'lg', 'samsung', 'oppo', 'realme', 'unnecto']",1.0
246,Honor 20 10.0 frp lock,['huawei'],"['huawei', 'honor']",1.0
280,Samsung a10s frp unlock karega koi bahar ka mobile h,['samsung'],['samsung'],1.0
275,"SAMSUNG FRP ON

200FIX PRICE✅",['samsung'],['samsung'],1.0
289,iphone xs 256gb face id off ❌ box charger 34000/-,['iphone'],['apple'],0.0
224,realme C2 1941 pin unlock solution,['realme'],['realme'],1.0
93,All Samsung FRP ON  FAST SERVICE,['samsung'],['samsung'],1.0
147,J7 nxt motherboard urgent,['samsung'],['samsung'],1.0
216,Vivo V11 mtk flash tool need,['vivo'],"['blu', 'vivo', 'dell', 'alcatel', 'zte']",1.0
279,vivo s1 pro password unlock solution,['vivo'],['vivo'],1.0
240,Realme on hai,['realme'],['realme'],1.0
234,vivo s1 pro unlock kon se box se hoga,['vivo'],['vivo'],1.0
127,"J2.... 700
J2..16.....680
J250......720
J260......850
J7........900
Oppo a3s.....1500
Realms c2.....1200
Note 6 pro.....1400
Note 7 pro....1350
Redmi 6 pro......900
Y91 .....5 price.... 1600 care og
Y12..... 1500 og
Y83....... 1400...universal","['samsung', 'oppo', 'realme', 'xiaomi']","['htc', 'nokia', 'vivo', 'xiaomi', 'motorola', 'samsung', 'oppo', 'realme', 'unnecto']",1.0
296,Sansung  One cLick frp 160🔥🔥🔥 sent ordrrr,['samsung'],"['emporia', 'htc', 'blu', 'motorola', 'oneplus']",0.0
204,Poco f1 acc unlock kaise hoga,['xiaomi'],"['lyf', 'oppo', 'tecno', 'xiaomi']",1.0
231,Cool pad 1825 cool 3. spd cpu tested flash file,['coolpad'],"['alcatel', 'dell', 'zte', 'blu']",0.0
287,there is miracle thunder software that can work without box,['xiaomi'],[],0.0
144,mi and samsung folder and combo,"['xiaomi', 'samsung']","['samsung', 'xiaomi']",1.0
133,J7nxt pcb available hai,['samsung'],['samsung'],1.0
245,Techno comon i4 frp,['techno'],"['panasonic', 'tecno', 'techno', 'celkon']",1.0
146,"V11pro
Y83
A3s
V7+ 
J7 max
A30.  Ye combo milenge kya","['vivo', 'oppo', 'samsung', '']","['vivo', 'vodafone', 'xiaomi', 'gionee', 'karbonn', 'coolpad', 'samsung', 'oppo', 'asus']",0.75
180,"COMBO FOLDER AVAILABLE STOCK UPDATED TILL 30-05-2020

J2.                    
J3                     
J5                    
J7pro               
A5 tft                 
E5 tft                  
A3 ogs              
E7 ogs              
A3s.                  
Y95 uni             
Y81 uni.             
J8                        
Miy1.                   
Miy1lite              
Vivo y3               
Y79                     
Realme1             
Y69                     
V7+ tp                 
V7+ glass.          
Y71 glass            
J516                    
Itell a44.               
Comió c1.            
Comió C2lite      
Comió p1             
Letv1s                  
Mi2s                     
P7max               ","['samsung', 'oppo vivo', 'xiaomi', 'itel', 'xiaomi', 'letv']","['tecno', 'nokia', 'vivo', 'xiaomi', 'sony ericsson', 'celkon', 'huawei', 'samsung', 'oppo', 'lava', 'realme', 'moto']",0.5
117," Motherboard's
Redmi Note 4 ₹2000 _3,32gb
Redmi Note 7s 3000_4,64gb
Redmi Note 7pro 3000_4,64g
Redmi Note 7pro 4000_6,64g
Redmi    Y2 2400_4,64gb
Redmi Foco F1 3800_4,64
Redmi Foco F1 4300 _6,128
Redmi A3 4300_6,128gb

New Motherboard only",['xiaomi'],"['apple', 'xiaomi', 'alcatel', 'motorola', 'unnecto']",1.0
281,"ICLOUD USA REMOVAL IS ON
LOST AND CLEAN
NOTE: THIS IS FOR ICLOUD WHICH HAVE
 USA NETWORK OR COUNTRY PURCHASED : USA",['iphone'],[],0.0
184,oppo a3s security lock,['oppo'],['oppo'],1.0
134,Samsung Note 8 combo,['samsung'],['samsung'],1.0
199,vivo v3 flashfile link sir,['vivo'],"['vivo', 'plum', 'pantech']",1.0
124,"Goods available 

Note7-1250
Y12/15-1450
F9pro-1450
J5prime-950
J4ogs-950
J6ogs 950
J720-900
A83-1000
A1k-1200
A5s-1400
Note3-850
Y66-800
Moto one-1150
Miy3-1100
Note5-1200
Note5pro-1200
Y55-800
J7p-1150
J260-1050
Y53-850
V9-1200₹
A6+ 2oled-2300₹
A8+ 2oled-2300₹
A30-2100₹
A50oled wf-3600₹
Zplay oled-2100₹
A750 2oled-2100₹
A920 oled-2100₹
J730 oled-2100₹
A8 oled-2200₹
A710 oled-1950₹
M30-1750₹
J6 oled-1300₹
Iphone x gx-4900
M20-1350₹
J4+-1300₹
Realme2pro-1550₹
A10s-1150₹
X626-1200₹
Id5a-1200₹","['samsung', 'vivo', 'oppo', 'xiaomi']","['sendo', 'nokia', 'vivo', 'apple', 'xiaomi', 'motorola', 'samsung', 'oppo', 'oneplus', 'realme', 'moto']",1.0
149,"I phn xs 2 pieces 
Samsung s8 plus 2 pieces 
Samsung A50 2 pieces 
Urgent hai ...ye combos urgently arrange karwa sakte ho kya","['iphone', 'samsung', '']",['samsung'],0.3333333333333333
191,"MI ACCOUNT REMOVE ON

Xiaomi Mi Account Unlock (Permanent) 
Done Via Lock Code 🔥

Fast Service and instant 
",['xiaomi'],['xiaomi'],1.0
247,Nokia 2. 1 Flash,['nokia'],"['nokia', 'blu', 'dell', 'alcatel', 'zte']",1.0
152,Mex mi netwerk & ringer ic,['xiaomi'],['xiaomi'],1.0
160,"Core to due process 2gb ram with Board new piece condition io
 plate available all are cotton box available bulk quantity available 
each 1000rs all India courier available (chennai)",['samsung'],"['benefon', 'plum']",0.0
186,"🔥 SAMSUNG FRP ON INSTANT ✅
🔥 MI ACCOUNTS REMOVE PERMANENT ✅
🔥 IPHONE ICLOUD BYPASS SERVICE ON✅

PAYMENT ACCEPTED: SKILL , PAYPAL, BANGLADESH BANK , INDIA ALL METHOD","['samsung', 'xiaomi', ' iphone']","['apple', 'xiaomi', 'samsung']",0.6666666666666666
101,Cm2 Activation Charge,['dongle'],[],0.0
210,Hi  sir  aap  realme  me  ka I'd  dila  skte bhai  kay,['realme'],['realme'],1.0
219,Vivo u10 mrt se unlock,['vivo'],['vivo'],1.0
162,"TURBO SIM IN STOCK 
LIMITED STOCK",['samsung'],[],0.0
192,Mi on no usb redirector direct login on on on,['xiaomi'],['xiaomi'],1.0
221,Realme 3 Pro rmx 1851 unlocking koi karega,['realme'],"['realme', 'realme ']",1.0
227,Mi note 6 Pro flash file 8.0,['xiaomi'],"['blu', 'dell', 'xiaomi', 'alcatel', 'motorola', 'zte', 'unnecto']",1.0
238,Vivo y69 on off jumper,['vivo'],['vivo'],1.0
185,Samsung FRP Worlwide ON,['samsung '],['samsung'],0.0
209,Mi flashing open hai,['xiaomi'],"['xiaomi', 'zte']",1.0
155,"J260
Mi 4a
Mi5
Mi note 5
Mi note 5 pro
F5
Z61 
z60
Y66
Y69
9light
Honor 6x
7c
7s
Vivo y51
Y55
Mi note4
Mi y1
A1
Mi 6a
Sir rate per item 10 pic","['samsung', 'xiaomi', 'oppo', 'lava', 'huawei', '']","['vivo', 'xiaomi', 'honor', 'huawei', 'lava']",0.5
239,S1 pro pattern unlock,['vivo'],"['sendo', 'blu', 'vivo', 'motorola', 'ulefone', 'celkon', 'unnecto']",1.0
189,"OPPO ON MAKE ORDER PRICE 
DEPENDS ON
 NUMBER OF ORDERS TO BE H
IGH OR BEST PRICE",['oppo'],['oppo'],1.0
99," Warning 🔥
Must backup this files before flash

👉🏻After flashing if IMEI issue then write All original  network Aria files

Config.
Fsg.
Modem 1.
Modem 2.
NON-HLOS.bin.
Parsist.

👉🏻Jio Ka koi bhi phone Set Ka network Aria file Ka backup le Kar hi
 flash Karna otherwise after Network repair nhi ho payega Kisi bhi Tarike se",['jio'],"['htc', 'razer', 'nokia', 'blu', 'dell', 'xiaomi', 'alcatel', 'jio', 'lyf', 'modu', 'zte', 'realme']",1.0
157,j2 folder h kya,['samsung'],['samsung'],1.0
222,Vivo v7 pattern unlock,['vivo'],['vivo'],1.0
183,"SAMSUNG FRP ON🇮🇳🇮🇳
low price

SAMSUNG FRP ON

HIGH PRICE👈
Armenia🇦🇲 
Azerbaijan🇦🇿 
Belarus🇧🇾 
Georgia 🇬🇪 
Kazakhstan 🇰🇿 
Kyrgyzstan 🇰🇬 
Moldavia 🇲🇩 
Mongolia 🇲🇳 
Russia 🇷🇺 
Tajikistan 🇹🇯 
Turkmenistan 🇹🇲 
Ukraine 🇺🇦 
UAE🇦🇪 
Uzbekistan 🇺🇿",['samsung'],['samsung'],1.0
229,Vivo y15 charging temperature too high any solution,['vivo'],['vivo'],1.0
